path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac	6930	8.2700	16000
LibriSpeech/test-clean/6930/76324/6930-76324-0028.flac	6930	9.8750	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac	6930	12.8950	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac	6930	17.4850	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac	6930	3.3050	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac	6930	3.2950	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac	6930	9.5600	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac	6930	1.8150	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0006.flac	6930	6.8000	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac	6930	4.3650	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac	6930	6.0550	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac	6930	12.0150	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac	6930	3.8350	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac	6930	4.7000	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0012.flac	6930	4.4300	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac	6930	7.3250	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac	6930	7.4100	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac	6930	3.7300	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0016.flac	6930	2.1600	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0017.flac	6930	2.3400	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0018.flac	6930	2.9300	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac	6930	3.3800	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac	6930	5.0000	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0021.flac	6930	3.2250	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac	6930	4.3400	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0023.flac	6930	4.8850	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac	6930	5.0500	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0025.flac	6930	2.5300	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac	6930	3.0750	16000
LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac	6930	3.8500	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0000.flac	7021	2.4400	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0001.flac	7021	11.4900	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0002.flac	7021	2.6900	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0003.flac	7021	32.8800	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0004.flac	7021	17.9450	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac	7021	8.0100	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0006.flac	7021	11.3400	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0007.flac	7021	12.4550	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0008.flac	7021	11.7650	16000
LibriSpeech/test-clean/7021/79730/7021-79730-0009.flac	7021	12.5850	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac	7021	11.1250	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac	7021	5.9950	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac	7021	9.2250	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac	7021	4.9850	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac	7021	6.4650	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac	7021	2.1100	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac	7021	5.9650	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0007.flac	7021	6.9900	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac	7021	18.4150	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac	7021	3.6350	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac	7021	12.0250	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0011.flac	7021	10.3150	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	7021	3.2600	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac	7021	7.3650	16000
LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac	7021	14.1750	16000
LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac	7021	4.7750	16000
LibriSpeech/test-clean/7021/79759/7021-79759-0001.flac	7021	2.4800	16000
LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac	7021	5.2500	16000
LibriSpeech/test-clean/7021/79759/7021-79759-0003.flac	7021	4.6200	16000
LibriSpeech/test-clean/7021/79759/7021-79759-0004.flac	7021	24.4700	16000
LibriSpeech/test-clean/7021/79759/7021-79759-0005.flac	7021	13.0200	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac	7021	3.0200	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac	7021	11.3300	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0002.flac	7021	6.4550	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac	7021	15.2900	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0004.flac	7021	2.8050	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac	7021	5.0150	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	7021	3.5800	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0007.flac	7021	16.6750	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac	7021	7.1250	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac	7021	8.5400	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0010.flac	7021	8.0150	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac	7021	8.9950	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac	7021	5.3300	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac	7021	12.1300	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0014.flac	7021	2.2950	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac	7021	11.5450	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	7021	4.2800	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0017.flac	7021	2.1550	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0018.flac	7021	8.2200	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0019.flac	7021	3.2550	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0020.flac	7021	6.4500	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0021.flac	7021	5.3650	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0022.flac	7021	5.1450	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0023.flac	7021	9.0300	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0024.flac	7021	2.1650	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0025.flac	7021	2.7750	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0026.flac	7021	2.7400	16000
LibriSpeech/test-clean/7021/85628/7021-85628-0027.flac	7021	8.5000	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac	7127	19.4750	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac	7127	2.1700	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac	7127	13.1900	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac	7127	4.8100	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac	7127	4.4900	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac	7127	2.6700	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac	7127	7.9800	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac	7127	4.7550	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac	7127	4.4600	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac	7127	4.7200	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac	7127	3.6000	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac	7127	3.1700	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac	7127	9.8700	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac	7127	8.5800	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac	7127	10.1750	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac	7127	7.5150	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac	7127	11.2100	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac	7127	12.3300	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac	7127	9.1400	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac	7127	2.6350	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac	7127	6.5200	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac	7127	3.3550	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac	7127	10.9400	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac	7127	3.7450	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac	7127	5.0900	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac	7127	3.9600	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac	7127	20.1500	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac	7127	9.6750	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac	7127	16.0750	16000
LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac	7127	9.2850	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac	7127	17.9700	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac	7127	6.6400	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac	7127	3.2350	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac	7127	5.9800	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac	7127	1.9050	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac	7127	2.1450	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac	7127	3.3100	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac	7127	5.4600	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac	7127	4.1550	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac	7127	22.8400	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac	7127	8.8650	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac	7127	3.6200	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac	7127	1.6850	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac	7127	5.0450	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac	7127	10.1150	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac	7127	6.2600	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac	7127	7.4800	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac	7127	2.6650	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac	7127	4.0400	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac	7127	3.8750	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac	7127	2.1750	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac	7127	3.9950	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac	7127	12.3500	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac	7127	5.1100	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac	7127	7.3300	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac	7127	5.5700	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac	7127	6.5550	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac	7127	8.0900	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac	7127	7.4600	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac	7127	5.2850	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac	7127	2.7600	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac	7127	1.9200	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac	7127	4.7450	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0033.flac	7127	8.8650	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac	7127	2.9650	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac	7127	4.4150	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac	7127	2.4400	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac	7127	8.8249	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac	7127	11.2600	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac	7127	10.0700	16000
LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac	7127	13.7900	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0000.flac	7176	5.6950	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0001.flac	7176	16.5750	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0002.flac	7176	7.5100	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0003.flac	7176	7.6000	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0004.flac	7176	7.5000	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0005.flac	7176	4.7000	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0006.flac	7176	4.2950	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0007.flac	7176	14.3000	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0008.flac	7176	3.2800	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0009.flac	7176	4.0450	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0010.flac	7176	6.7400	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0011.flac	7176	10.0600	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0012.flac	7176	5.0450	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0013.flac	7176	15.0000	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0014.flac	7176	4.6700	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0015.flac	7176	2.3350	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0016.flac	7176	3.9200	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0017.flac	7176	3.6600	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0018.flac	7176	10.4500	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac	7176	5.8100	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0020.flac	7176	5.4150	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac	7176	12.6050	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0022.flac	7176	9.4850	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0023.flac	7176	9.6450	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0024.flac	7176	8.1950	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac	7176	7.3800	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac	7176	5.5300	16000
LibriSpeech/test-clean/7176/88083/7176-88083-0027.flac	7176	2.1300	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac	7176	14.4400	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac	7176	7.5600	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0002.flac	7176	3.4150	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0003.flac	7176	3.9550	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0004.flac	7176	2.4250	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0005.flac	7176	5.4700	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0006.flac	7176	7.7950	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0007.flac	7176	3.2750	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0008.flac	7176	4.4300	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac	7176	4.3800	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0010.flac	7176	2.1600	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0011.flac	7176	2.8850	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac	7176	16.4000	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0013.flac	7176	3.1500	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0014.flac	7176	16.0200	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac	7176	6.7550	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	7176	7.5450	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0017.flac	7176	7.1700	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0018.flac	7176	8.9400	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0019.flac	7176	2.4050	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0020.flac	7176	7.1650	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0021.flac	7176	2.5650	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	7176	8.2300	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0023.flac	7176	6.2150	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac	7176	4.1000	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac	7176	15.7400	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0026.flac	7176	2.9500	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0027.flac	7176	2.8350	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0028.flac	7176	3.3450	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0029.flac	7176	2.9850	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0030.flac	7176	2.2350	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0031.flac	7176	9.6400	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac	7176	3.3150	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0033.flac	7176	2.2300	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0034.flac	7176	4.4650	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0035.flac	7176	3.3800	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0036.flac	7176	6.4700	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0037.flac	7176	2.8600	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0038.flac	7176	9.2050	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0039.flac	7176	3.1250	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0040.flac	7176	10.3450	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0041.flac	7176	4.9400	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0042.flac	7176	7.2700	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0043.flac	7176	13.2800	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0044.flac	7176	5.1750	16000
LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac	7176	5.2300	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac	7729	3.2850	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac	7729	3.4500	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0002.flac	7729	8.3000	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac	7729	19.8051	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0004.flac	7729	20.1550	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac	7729	5.1800	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0006.flac	7729	17.0050	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac	7729	11.5300	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac	7729	19.0650	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac	7729	18.5600	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0010.flac	7729	8.5400	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac	7729	20.3550	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac	7729	4.0750	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac	7729	2.6750	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac	7729	5.2950	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac	7729	14.9900	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac	7729	11.6100	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac	7729	15.1100	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac	7729	11.3500	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac	7729	8.9300	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac	7729	10.9750	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac	7729	7.9300	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac	7729	11.7950	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac	7729	5.5000	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac	7729	10.2300	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac	7729	5.4850	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac	7729	15.0600	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac	7729	5.9050	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac	7729	9.6000	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac	7729	7.0600	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac	7729	7.2500	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac	7729	6.7500	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac	7729	20.2800	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac	7729	6.7750	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac	7729	2.7100	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac	7729	5.6250	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac	7729	7.7050	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac	7729	11.0200	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac	7729	7.9200	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac	7729	6.8150	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac	7729	11.7600	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac	7729	12.4150	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0042.flac	7729	9.2250	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac	7729	11.0350	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac	7729	17.1050	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac	7729	6.8050	16000
LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac	7729	19.9450	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac	8224	17.7400	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac	8224	22.4500	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac	8224	24.5400	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac	8224	13.0850	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac	8224	21.2550	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac	8224	26.1600	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac	8224	16.9800	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac	8224	10.0850	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0008.flac	8224	20.9800	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac	8224	28.4100	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac	8224	13.6200	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac	8224	6.4800	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac	8224	19.8850	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac	8224	13.6100	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac	8224	17.8800	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac	8224	12.6550	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0016.flac	8224	27.5250	16000
LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac	8224	17.8250	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac	8224	7.6050	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac	8224	20.3300	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0002.flac	8224	9.8150	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0003.flac	8224	3.8700	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	8224	20.6400	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac	8224	8.7450	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0006.flac	8224	6.8100	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0007.flac	8224	6.2300	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac	8224	13.4200	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac	8224	4.8050	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0010.flac	8224	14.6000	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0011.flac	8224	22.3600	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac	8224	18.7300	16000
LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac	8224	5.4400	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac	8230	8.8050	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac	8230	17.3800	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac	8230	16.4750	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac	8230	3.1950	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac	8230	14.0600	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0005.flac	8230	7.7200	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0006.flac	8230	7.5100	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac	8230	15.9050	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac	8230	3.6200	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac	8230	16.9100	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac	8230	15.1900	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac	8230	6.2500	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac	8230	3.6400	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac	8230	14.5600	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac	8230	7.9400	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac	8230	8.0500	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac	8230	10.6000	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac	8230	7.9300	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac	8230	11.8450	16000
