path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	6313	3.3800	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0016.flac	6313	4.3500	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0017.flac	6313	5.0550	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0018.flac	6313	6.1950	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	6313	3.0950	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0020.flac	6313	2.3150	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0021.flac	6313	11.9250	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0022.flac	6313	6.2950	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0023.flac	6313	3.2550	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0024.flac	6313	4.3750	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0025.flac	6313	3.7950	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0026.flac	6313	4.4300	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0027.flac	6313	3.5050	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0028.flac	6313	3.7950	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0029.flac	6313	6.6950	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0030.flac	6313	2.2650	16000
LibriSpeech/dev-clean/6313/76958/6313-76958-0031.flac	6313	2.2050	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0000.flac	6319	4.8250	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0001.flac	6319	12.1750	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0002.flac	6319	7.4550	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0003.flac	6319	11.6100	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0004.flac	6319	6.2950	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0005.flac	6319	12.7500	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0006.flac	6319	17.0900	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0007.flac	6319	2.7650	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0008.flac	6319	18.4450	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0009.flac	6319	4.5450	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0010.flac	6319	6.9400	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0011.flac	6319	18.3150	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	6319	4.1150	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0013.flac	6319	4.8700	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0014.flac	6319	10.7300	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0015.flac	6319	7.4600	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0016.flac	6319	4.9800	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0017.flac	6319	8.4100	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0018.flac	6319	6.7550	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0019.flac	6319	5.7800	16000
LibriSpeech/dev-clean/6319/275224/6319-275224-0020.flac	6319	11.9400	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0000.flac	6319	7.2950	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0001.flac	6319	10.1450	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0002.flac	6319	6.5200	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0003.flac	6319	8.3700	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0004.flac	6319	5.7100	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0005.flac	6319	8.6250	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0006.flac	6319	8.8900	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	6319	3.5050	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0008.flac	6319	12.4600	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0009.flac	6319	15.4300	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0010.flac	6319	3.3400	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0011.flac	6319	3.7100	16000
LibriSpeech/dev-clean/6319/57405/6319-57405-0012.flac	6319	8.4400	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0000.flac	6319	10.2450	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0001.flac	6319	15.9699	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0002.flac	6319	12.2000	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0003.flac	6319	4.5300	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0004.flac	6319	19.1000	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0005.flac	6319	9.6800	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0006.flac	6319	3.7600	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0007.flac	6319	16.7250	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0008.flac	6319	4.3600	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0009.flac	6319	10.2400	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0010.flac	6319	4.9600	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0011.flac	6319	6.6550	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0012.flac	6319	9.2100	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0013.flac	6319	7.8000	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0014.flac	6319	2.6300	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0015.flac	6319	5.5600	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0016.flac	6319	8.8350	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0017.flac	6319	6.7950	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0018.flac	6319	14.1100	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0019.flac	6319	12.8100	16000
LibriSpeech/dev-clean/6319/64726/6319-64726-0020.flac	6319	3.6750	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0000.flac	6345	11.0550	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0001.flac	6345	21.9300	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0002.flac	6345	10.0450	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0003.flac	6345	8.7800	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0004.flac	6345	6.0500	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0005.flac	6345	7.6650	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0006.flac	6345	9.1250	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0007.flac	6345	5.8400	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0008.flac	6345	3.2050	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0009.flac	6345	12.3850	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0010.flac	6345	3.9850	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0011.flac	6345	8.8300	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0012.flac	6345	2.8150	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0013.flac	6345	6.2950	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0014.flac	6345	3.0850	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0015.flac	6345	2.2900	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0016.flac	6345	5.7800	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0017.flac	6345	2.8300	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0018.flac	6345	4.7850	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	6345	7.7200	16000
LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac	6345	2.8600	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0000.flac	6345	9.8800	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0001.flac	6345	8.6250	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0002.flac	6345	7.5500	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0003.flac	6345	5.5350	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0004.flac	6345	4.4150	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0005.flac	6345	10.3600	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0006.flac	6345	3.0650	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0007.flac	6345	4.3700	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0008.flac	6345	4.0300	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0009.flac	6345	6.1250	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0010.flac	6345	4.4500	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0011.flac	6345	2.1300	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0012.flac	6345	5.9250	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0013.flac	6345	2.5750	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0014.flac	6345	6.0950	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0015.flac	6345	6.0250	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0016.flac	6345	6.7200	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0017.flac	6345	6.5850	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0018.flac	6345	6.2000	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0019.flac	6345	3.8150	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0020.flac	6345	3.1600	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0021.flac	6345	2.1650	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0022.flac	6345	2.5700	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0023.flac	6345	5.5300	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0024.flac	6345	2.5350	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	6345	2.9350	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0026.flac	6345	5.1900	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0027.flac	6345	6.4250	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0028.flac	6345	1.9400	16000
LibriSpeech/dev-clean/6345/93302/6345-93302-0029.flac	6345	13.1350	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac	6345	20.9950	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0001.flac	6345	14.4600	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0002.flac	6345	5.1300	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0003.flac	6345	2.4900	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0004.flac	6345	3.1700	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0005.flac	6345	4.5150	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0006.flac	6345	4.6000	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac	6345	5.1250	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0008.flac	6345	2.9600	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	6345	2.5700	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0010.flac	6345	5.5350	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0011.flac	6345	4.3250	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac	6345	2.5650	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0013.flac	6345	10.8150	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0014.flac	6345	2.2400	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0015.flac	6345	8.3200	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0016.flac	6345	4.2150	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac	6345	7.4750	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0018.flac	6345	4.4050	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0019.flac	6345	7.6700	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	6345	6.7350	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0021.flac	6345	3.7850	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac	6345	10.1100	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0023.flac	6345	11.8500	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0024.flac	6345	9.3650	16000
LibriSpeech/dev-clean/6345/93306/6345-93306-0025.flac	6345	11.5500	16000
LibriSpeech/dev-clean/652/129742/652-129742-0000.flac	652	6.0250	16000
LibriSpeech/dev-clean/652/129742/652-129742-0001.flac	652	8.6600	16000
LibriSpeech/dev-clean/652/129742/652-129742-0002.flac	652	3.7000	16000
LibriSpeech/dev-clean/652/129742/652-129742-0003.flac	652	9.1800	16000
LibriSpeech/dev-clean/652/129742/652-129742-0004.flac	652	7.1200	16000
LibriSpeech/dev-clean/652/129742/652-129742-0005.flac	652	6.0150	16000
LibriSpeech/dev-clean/652/129742/652-129742-0006.flac	652	9.1150	16000
LibriSpeech/dev-clean/652/129742/652-129742-0007.flac	652	4.8850	16000
LibriSpeech/dev-clean/652/129742/652-129742-0008.flac	652	3.4300	16000
LibriSpeech/dev-clean/652/129742/652-129742-0009.flac	652	13.9700	16000
LibriSpeech/dev-clean/652/129742/652-129742-0010.flac	652	3.4000	16000
LibriSpeech/dev-clean/652/129742/652-129742-0011.flac	652	3.2800	16000
LibriSpeech/dev-clean/652/129742/652-129742-0012.flac	652	9.2850	16000
LibriSpeech/dev-clean/652/129742/652-129742-0013.flac	652	5.6000	16000
LibriSpeech/dev-clean/652/129742/652-129742-0014.flac	652	3.9450	16000
LibriSpeech/dev-clean/652/129742/652-129742-0015.flac	652	11.8050	16000
LibriSpeech/dev-clean/652/129742/652-129742-0016.flac	652	15.9900	16000
LibriSpeech/dev-clean/652/129742/652-129742-0017.flac	652	3.4050	16000
LibriSpeech/dev-clean/652/129742/652-129742-0018.flac	652	5.4800	16000
LibriSpeech/dev-clean/652/129742/652-129742-0019.flac	652	2.7850	16000
LibriSpeech/dev-clean/652/129742/652-129742-0020.flac	652	4.5050	16000
LibriSpeech/dev-clean/652/130726/652-130726-0000.flac	652	7.1950	16000
LibriSpeech/dev-clean/652/130726/652-130726-0001.flac	652	10.8550	16000
LibriSpeech/dev-clean/652/130726/652-130726-0002.flac	652	13.8850	16000
LibriSpeech/dev-clean/652/130726/652-130726-0003.flac	652	6.3650	16000
LibriSpeech/dev-clean/652/130726/652-130726-0004.flac	652	15.0850	16000
LibriSpeech/dev-clean/652/130726/652-130726-0005.flac	652	10.4450	16000
LibriSpeech/dev-clean/652/130726/652-130726-0006.flac	652	7.4050	16000
LibriSpeech/dev-clean/652/130726/652-130726-0007.flac	652	4.8500	16000
LibriSpeech/dev-clean/652/130726/652-130726-0008.flac	652	9.3050	16000
LibriSpeech/dev-clean/652/130726/652-130726-0009.flac	652	3.8350	16000
LibriSpeech/dev-clean/652/130726/652-130726-0010.flac	652	6.8500	16000
LibriSpeech/dev-clean/652/130726/652-130726-0011.flac	652	18.9250	16000
LibriSpeech/dev-clean/652/130726/652-130726-0012.flac	652	5.8000	16000
LibriSpeech/dev-clean/652/130726/652-130726-0013.flac	652	5.3350	16000
LibriSpeech/dev-clean/652/130726/652-130726-0014.flac	652	5.3000	16000
LibriSpeech/dev-clean/652/130726/652-130726-0015.flac	652	9.3500	16000
LibriSpeech/dev-clean/652/130726/652-130726-0016.flac	652	10.4100	16000
LibriSpeech/dev-clean/652/130726/652-130726-0017.flac	652	5.8550	16000
LibriSpeech/dev-clean/652/130726/652-130726-0018.flac	652	3.2600	16000
LibriSpeech/dev-clean/652/130726/652-130726-0019.flac	652	6.1050	16000
LibriSpeech/dev-clean/652/130726/652-130726-0020.flac	652	6.6800	16000
LibriSpeech/dev-clean/652/130726/652-130726-0021.flac	652	11.3850	16000
LibriSpeech/dev-clean/652/130726/652-130726-0022.flac	652	12.3650	16000
LibriSpeech/dev-clean/652/130726/652-130726-0023.flac	652	6.7500	16000
LibriSpeech/dev-clean/652/130726/652-130726-0024.flac	652	10.7350	16000
LibriSpeech/dev-clean/652/130726/652-130726-0025.flac	652	2.6300	16000
LibriSpeech/dev-clean/652/130726/652-130726-0026.flac	652	6.1350	16000
LibriSpeech/dev-clean/652/130726/652-130726-0027.flac	652	5.2350	16000
LibriSpeech/dev-clean/652/130726/652-130726-0028.flac	652	3.0200	16000
LibriSpeech/dev-clean/652/130726/652-130726-0029.flac	652	7.7750	16000
LibriSpeech/dev-clean/652/130726/652-130726-0030.flac	652	2.8450	16000
LibriSpeech/dev-clean/652/130726/652-130726-0031.flac	652	5.7450	16000
LibriSpeech/dev-clean/652/130726/652-130726-0032.flac	652	5.9900	16000
LibriSpeech/dev-clean/652/130726/652-130726-0033.flac	652	10.8000	16000
LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	652	11.1550	16000
LibriSpeech/dev-clean/652/130726/652-130726-0035.flac	652	5.0900	16000
LibriSpeech/dev-clean/652/130737/652-130737-0000.flac	652	9.9900	16000
LibriSpeech/dev-clean/652/130737/652-130737-0001.flac	652	6.2400	16000
LibriSpeech/dev-clean/652/130737/652-130737-0002.flac	652	7.5700	16000
LibriSpeech/dev-clean/652/130737/652-130737-0003.flac	652	7.9700	16000
LibriSpeech/dev-clean/652/130737/652-130737-0004.flac	652	4.9900	16000
LibriSpeech/dev-clean/652/130737/652-130737-0005.flac	652	4.1350	16000
LibriSpeech/dev-clean/652/130737/652-130737-0006.flac	652	4.8600	16000
LibriSpeech/dev-clean/652/130737/652-130737-0007.flac	652	4.0500	16000
LibriSpeech/dev-clean/652/130737/652-130737-0008.flac	652	2.3850	16000
LibriSpeech/dev-clean/652/130737/652-130737-0009.flac	652	4.7400	16000
LibriSpeech/dev-clean/652/130737/652-130737-0010.flac	652	6.9250	16000
LibriSpeech/dev-clean/652/130737/652-130737-0011.flac	652	3.9650	16000
LibriSpeech/dev-clean/652/130737/652-130737-0012.flac	652	3.8000	16000
LibriSpeech/dev-clean/652/130737/652-130737-0013.flac	652	4.6700	16000
LibriSpeech/dev-clean/777/126732/777-126732-0000.flac	777	2.7400	16000
LibriSpeech/dev-clean/777/126732/777-126732-0001.flac	777	2.3000	16000
LibriSpeech/dev-clean/777/126732/777-126732-0002.flac	777	5.0600	16000
LibriSpeech/dev-clean/777/126732/777-126732-0003.flac	777	9.4500	16000
LibriSpeech/dev-clean/777/126732/777-126732-0004.flac	777	4.2550	16000
LibriSpeech/dev-clean/777/126732/777-126732-0005.flac	777	11.1200	16000
LibriSpeech/dev-clean/777/126732/777-126732-0006.flac	777	4.5750	16000
LibriSpeech/dev-clean/777/126732/777-126732-0007.flac	777	12.2550	16000
LibriSpeech/dev-clean/777/126732/777-126732-0008.flac	777	4.4250	16000
LibriSpeech/dev-clean/777/126732/777-126732-0009.flac	777	4.8150	16000
LibriSpeech/dev-clean/777/126732/777-126732-0010.flac	777	3.4200	16000
LibriSpeech/dev-clean/777/126732/777-126732-0011.flac	777	7.4500	16000
LibriSpeech/dev-clean/777/126732/777-126732-0012.flac	777	4.8350	16000
LibriSpeech/dev-clean/777/126732/777-126732-0013.flac	777	15.1500	16000
LibriSpeech/dev-clean/777/126732/777-126732-0014.flac	777	7.4200	16000
LibriSpeech/dev-clean/777/126732/777-126732-0015.flac	777	9.5100	16000
LibriSpeech/dev-clean/777/126732/777-126732-0016.flac	777	12.5350	16000
LibriSpeech/dev-clean/777/126732/777-126732-0017.flac	777	2.7300	16000
LibriSpeech/dev-clean/777/126732/777-126732-0018.flac	777	4.0500	16000
LibriSpeech/dev-clean/777/126732/777-126732-0019.flac	777	4.9400	16000
LibriSpeech/dev-clean/777/126732/777-126732-0020.flac	777	2.2050	16000
LibriSpeech/dev-clean/777/126732/777-126732-0021.flac	777	3.6350	16000
LibriSpeech/dev-clean/777/126732/777-126732-0022.flac	777	3.0200	16000
LibriSpeech/dev-clean/777/126732/777-126732-0023.flac	777	7.0200	16000
LibriSpeech/dev-clean/777/126732/777-126732-0024.flac	777	13.6000	16000
LibriSpeech/dev-clean/777/126732/777-126732-0025.flac	777	9.1800	16000
LibriSpeech/dev-clean/777/126732/777-126732-0026.flac	777	1.9700	16000
LibriSpeech/dev-clean/777/126732/777-126732-0027.flac	777	4.3300	16000
LibriSpeech/dev-clean/777/126732/777-126732-0028.flac	777	12.7700	16000
LibriSpeech/dev-clean/777/126732/777-126732-0029.flac	777	3.5850	16000
LibriSpeech/dev-clean/777/126732/777-126732-0030.flac	777	6.4650	16000
LibriSpeech/dev-clean/777/126732/777-126732-0031.flac	777	11.0650	16000
LibriSpeech/dev-clean/777/126732/777-126732-0032.flac	777	5.8500	16000
LibriSpeech/dev-clean/777/126732/777-126732-0033.flac	777	3.6550	16000
LibriSpeech/dev-clean/777/126732/777-126732-0034.flac	777	3.4800	16000
LibriSpeech/dev-clean/777/126732/777-126732-0035.flac	777	5.5850	16000
LibriSpeech/dev-clean/777/126732/777-126732-0036.flac	777	9.0700	16000
LibriSpeech/dev-clean/777/126732/777-126732-0037.flac	777	5.4400	16000
LibriSpeech/dev-clean/777/126732/777-126732-0038.flac	777	3.1000	16000
LibriSpeech/dev-clean/777/126732/777-126732-0039.flac	777	2.8350	16000
LibriSpeech/dev-clean/777/126732/777-126732-0040.flac	777	4.9850	16000
LibriSpeech/dev-clean/777/126732/777-126732-0041.flac	777	10.0900	16000
LibriSpeech/dev-clean/777/126732/777-126732-0042.flac	777	5.5700	16000
LibriSpeech/dev-clean/777/126732/777-126732-0043.flac	777	2.5350	16000
LibriSpeech/dev-clean/777/126732/777-126732-0044.flac	777	4.0250	16000
LibriSpeech/dev-clean/777/126732/777-126732-0045.flac	777	11.9750	16000
LibriSpeech/dev-clean/777/126732/777-126732-0046.flac	777	2.2450	16000
LibriSpeech/dev-clean/777/126732/777-126732-0047.flac	777	8.1250	16000
LibriSpeech/dev-clean/777/126732/777-126732-0048.flac	777	5.9750	16000
LibriSpeech/dev-clean/777/126732/777-126732-0049.flac	777	2.2500	16000
LibriSpeech/dev-clean/777/126732/777-126732-0050.flac	777	6.8100	16000
LibriSpeech/dev-clean/777/126732/777-126732-0051.flac	777	4.3350	16000
LibriSpeech/dev-clean/777/126732/777-126732-0052.flac	777	4.9500	16000
LibriSpeech/dev-clean/777/126732/777-126732-0053.flac	777	4.6600	16000
LibriSpeech/dev-clean/777/126732/777-126732-0054.flac	777	3.0300	16000
LibriSpeech/dev-clean/777/126732/777-126732-0055.flac	777	3.8550	16000
LibriSpeech/dev-clean/777/126732/777-126732-0056.flac	777	9.2600	16000
LibriSpeech/dev-clean/777/126732/777-126732-0057.flac	777	10.9750	16000
LibriSpeech/dev-clean/777/126732/777-126732-0058.flac	777	5.2250	16000
LibriSpeech/dev-clean/777/126732/777-126732-0059.flac	777	6.1600	16000
LibriSpeech/dev-clean/777/126732/777-126732-0060.flac	777	7.8950	16000
LibriSpeech/dev-clean/777/126732/777-126732-0061.flac	777	4.5650	16000
LibriSpeech/dev-clean/777/126732/777-126732-0062.flac	777	2.3750	16000
LibriSpeech/dev-clean/777/126732/777-126732-0063.flac	777	18.1700	16000
LibriSpeech/dev-clean/777/126732/777-126732-0064.flac	777	5.8599	16000
LibriSpeech/dev-clean/777/126732/777-126732-0065.flac	777	5.2250	16000
LibriSpeech/dev-clean/777/126732/777-126732-0066.flac	777	11.5950	16000
LibriSpeech/dev-clean/777/126732/777-126732-0067.flac	777	5.2450	16000
LibriSpeech/dev-clean/777/126732/777-126732-0068.flac	777	2.7650	16000
LibriSpeech/dev-clean/777/126732/777-126732-0069.flac	777	4.9450	16000
LibriSpeech/dev-clean/777/126732/777-126732-0070.flac	777	7.3150	16000
LibriSpeech/dev-clean/777/126732/777-126732-0071.flac	777	2.3050	16000
LibriSpeech/dev-clean/777/126732/777-126732-0072.flac	777	2.7100	16000
LibriSpeech/dev-clean/777/126732/777-126732-0073.flac	777	3.8000	16000
LibriSpeech/dev-clean/777/126732/777-126732-0074.flac	777	3.4800	16000
LibriSpeech/dev-clean/777/126732/777-126732-0075.flac	777	4.4950	16000
LibriSpeech/dev-clean/777/126732/777-126732-0076.flac	777	4.2600	16000
LibriSpeech/dev-clean/777/126732/777-126732-0077.flac	777	2.4050	16000
LibriSpeech/dev-clean/777/126732/777-126732-0078.flac	777	2.2700	16000
LibriSpeech/dev-clean/777/126732/777-126732-0079.flac	777	10.0400	16000
LibriSpeech/dev-clean/777/126732/777-126732-0080.flac	777	2.5350	16000
LibriSpeech/dev-clean/777/126732/777-126732-0081.flac	777	1.5050	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0000.flac	7850	7.5600	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0001.flac	7850	6.6500	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0002.flac	7850	8.3200	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0003.flac	7850	3.4250	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0004.flac	7850	11.0051	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0005.flac	7850	3.2950	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0006.flac	7850	3.8300	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0007.flac	7850	10.9750	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0008.flac	7850	6.9150	16000
LibriSpeech/dev-clean/7850/111771/7850-111771-0009.flac	7850	8.3000	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0000.flac	7850	4.1750	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0001.flac	7850	4.3350	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0002.flac	7850	4.2900	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0003.flac	7850	3.2050	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0004.flac	7850	8.3450	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0005.flac	7850	2.2700	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0006.flac	7850	7.5400	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0007.flac	7850	4.3100	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0008.flac	7850	6.1100	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0009.flac	7850	8.7050	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0010.flac	7850	12.0600	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0011.flac	7850	7.5350	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0012.flac	7850	4.2750	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	7850	6.0400	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0014.flac	7850	7.9650	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0015.flac	7850	2.8800	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0016.flac	7850	3.3050	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0017.flac	7850	8.7100	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0018.flac	7850	4.7200	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0019.flac	7850	5.4850	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0020.flac	7850	2.1749	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0021.flac	7850	7.8651	16000
LibriSpeech/dev-clean/7850/281318/7850-281318-0022.flac	7850	3.8500	16000
